-0.0682518 -0.0259302
0.278076 0.165339
 0.135813 -0.389652
 -0.480058 -0.0213854
0.0170105  0.136775
-0.225515 -0.101366
-0.285556  0.142553
0.380558  0.38047
-0.126046  -0.32573
-0.370734  -0.27472
-0.251132 -0.723374
0.138494 0.326228
  0.164685 -0.0248491
 -0.37697 -0.505811
0.700403 0.579937
-0.0448804   0.464467
0.327507 0.686427
-0.326769  0.398419
-nan -nan
-0.0615048  -0.536074
0.0430913 -0.199252
-0.28744 -1.06428
 0.70841 0.155981
-0.120396  0.275474
0.0723275  0.922103
-0.759825 -0.310442
 0.303705 -0.230667
 0.429399 -0.018929
0.549946  1.06232
-0.679408 -0.868103
-nan -nan
-nan -nan
 0.434697 -0.527308
 0.712215 -0.313874
 0.187601 -0.647752
-0.169335  0.694542
-0.705864  0.246054
-0.347086    1.1119
-0.545759  0.669107
0.142117  1.44463
0.0375646 -0.878189
0.456741 -1.00427
-nan -nan
-nan -nan
0.112313 0.606492
-0.0851445   -1.48372
